model,resolved_model,sample_id,before_fen,ground_truth_move_uci,ground_truth_move_san,ground_truth_after_piece_placement,image_path,attempts_used,webapp_retry_rounds_used,webapp_selected_path,runtime_s,predicted_move_san,predicted_move_uci,accepted_move_uci,predicted_after_piece_placement,san_is_legal,after_piece_placement_is_legal,inferred_move_uci_from_piece_placement,ground_truth_in_feedback_used,predictions_history_json,exact_move_match,exact_piece_placement_match,overall_confidence,error
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_001,rnb2bnr/p3p2p/1q1pkpp1/1B6/3PPP2/2p1K1PP/PPP5/RNBQ2NR w - - 1 14,g1f3,Nf3,rnb2bnr/p3p2p/1q1pkpp1/1B6/3PPP2/2p1KNPP/PPP5/RNBQ3R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_001.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Bb4"", ""predicted_after_piece_placement"": ""rnb2bnr/p3p2p/1q1pkpp1/1B6/3PPP2/2p1K1PP/PPP5/RNBQ2NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Bb4"", ""predicted_after_piece_placement"": ""rnb2bnr/p3p2p/1q1pkpp1/1B6/3PPP2/2p1K1PP/PPP5/RNBQ2NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Bb4"", ""predicted_after_piece_placement"": ""rnb2bnr/p3p2p/1q1pkpp1/1B6/3PPP2/2p1K1PP/PPP5/RNBQ2NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_002,rnbqk1nr/pppp1p1p/3bp3/6p1/8/3P2P1/PPPKPP1P/RNBQ1BNR w kq - 2 4,g3g4,g4,rnbqk1nr/pppp1p1p/3bp3/6p1/6P1/3P4/PPPKPP1P/RNBQ1BNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_002.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""d5"", ""predicted_after_piece_placement"": ""rnbqk1nr/pppp1p1p/3bp3/6p1/8/3P2P1/PPPKPP1P/RNBQ1BNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""d5"", ""predicted_after_piece_placement"": ""rnbqk1nr/pppp1p1p/3bp3/6p1/8/3P2P1/PPPKPP1P/RNBQ1BNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""d5"", ""predicted_after_piece_placement"": ""rnbqk1nr/pppp1p1p/3bp3/6p1/8/3P2P1/PPPKPP1P/RNBQ1BNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_003,r1bqkbnr/1p1ppp1p/2p3P1/2n5/1p6/P3P3/1BPP1PP1/RN1QKBNR b KQkq - 2 9,f8g7,Bg7,r1bqk1nr/1p1pppbp/2p3P1/2n5/1p6/P3P3/1BPP1PP1/RN1QKBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_003.png,1,1,san_only,3.3042559789901134,Nf6,g8f6,g8f6,r1bqkb1r/1p1ppp1p/2p2nP1/2n5/1p6/P3P3/1BPP1PP1/RN1QKBNR,True,True,g8f6,False,"[{""attempt"": 1, ""predicted_move_san"": ""Nf6"", ""predicted_after_piece_placement"": ""r1bqkbnr/1p1ppp1p/2p3P1/2n5/1p6/P3P3/1BPP1PP1/RN1QKBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,1.0,
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_004,r1bqkbnr/p2pp1pp/npp2p2/8/8/4PQ1P/PPPP1PP1/RNB1KBNR w KQkq - 0 5,h3h4,h4,r1bqkbnr/p2pp1pp/npp2p2/8/7P/4PQ2/PPPP1PP1/RNB1KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_004.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Qh4+"", ""predicted_after_piece_placement"": ""r1bqkbnr/p2pp1pp/npp2p2/8/4P3/4PQ1P/PPPP1PP1/RNB1KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Qh4+"", ""predicted_after_piece_placement"": ""r1bqkbnr/p2pp1pp/npp2p2/8/4P3/4PQ1P/PPPP1PP1/RNB1KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Qh4"", ""predicted_after_piece_placement"": ""r1bqkbnr/p2pp1pp/npp2p2/8/4P3/4PQ1P/PPPP1PP1/RNB1KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_005,1nbk1bnr/3p2pp/r1p1p3/p4N2/NP2P1Qq/P7/2PP1PPP/R1B1KB1R w K - 3 14,d2d4,d4,1nbk1bnr/3p2pp/r1p1p3/p4N2/NP1PP1Qq/P7/2P2PPP/R1B1KB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_005.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Qxg2+"", ""predicted_after_piece_placement"": ""1nbk1bnr/3p2pp/r1p1p3/p4N2/NP2P1Qq/P7/2PP1PPP/R1B1KB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Qxg2+"", ""predicted_after_piece_placement"": ""1nbk1bnr/3p2pp/r1p1p3/p4N2/NP2P1Qq/P7/2PP1PPP/R1B1KB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Qxg2+"", ""predicted_after_piece_placement"": ""1nbk1bnr/3p2pp/r1p1p3/p4N2/NP2P1Qq/P7/2PP1PPP/R1B1KB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_006,rnb3nr/3pk3/p1qb1pPp/1pp1p3/4P1P1/3P4/PPPQ3P/RNBBK1NR w KQ - 4 14,b1a3,Na3,rnb3nr/3pk3/p1qb1pPp/1pp1p3/4P1P1/N2P4/PPPQ3P/R1BBK1NR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_006.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Qe6"", ""predicted_after_piece_placement"": ""rnb3nr/3pk3/p1qb1pPp/1pp1p3/4P1P1/3P4/PPPQ3P/RNBBK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Qe6"", ""predicted_after_piece_placement"": ""rnb3nr/3pk3/p1qb1pPp/1pp1p3/4P1P1/3P4/PPPQ3P/RNBBK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Qe6"", ""predicted_after_piece_placement"": ""rnb3nr/3pk3/p1qb1pPp/1pp1p3/4P1P1/3P4/PPPQ3P/RNBBK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_007,1n2kb1r/rp2pp1p/p2p3n/2P2bNq/4P3/6P1/PPP1BP2/R1BQK1NR w KQk - 1 11,c2c4,c4,1n2kb1r/rp2pp1p/p2p3n/2P2bNq/2P1P3/6P1/PP2BP2/R1BQK1NR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_007.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Qb6"", ""predicted_after_piece_placement"": ""1n2kb1r/rp2pp1p/p2p3n/2P2bNq/4P3/6P1/PPP1BP2/R1BQK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Qb6"", ""predicted_after_piece_placement"": ""1n2kb1r/rp2pp1p/p2p3n/2P2bNq/4P3/6P1/PPP1BP2/R1BQK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Qb6"", ""predicted_after_piece_placement"": ""1n2kb1r/rp2pp1p/p2p3n/2P2bNq/4P3/6P1/PPP1BP2/R1BQK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_008,1nq1kbnr/2ppp1p1/r1b2p2/pp5p/1P3PPN/P2PP3/1RP4P/1NBQKB1R b K - 2 13,d7d6,d6,1nq1kbnr/2p1p1p1/r1bp1p2/pp5p/1P3PPN/P2PP3/1RP4P/1NBQKB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_008.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Nf6"", ""predicted_after_piece_placement"": ""1nq1kbnr/2ppp1p1/r1b2p2/pp5p/1P3PPN/P2PP3/1RP4P/1NBQKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Nf6"", ""predicted_after_piece_placement"": ""1nq1kbnr/2ppp1p1/r1b2p2/pp5p/1P3PPN/P2PP3/1RP4P/1NBQKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Nf6"", ""predicted_after_piece_placement"": ""1nq1kbnr/2ppp1p1/r1b2p2/pp5p/1P3PPN/P2PP3/1RP4P/1NBQKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_009,r1bqkbnr/2p1pp2/2np2pp/1p1P4/p6P/NP3P2/P1PBP1P1/R2QKBNR w KQkq - 0 8,d1b1,Qb1,r1bqkbnr/2p1pp2/2np2pp/1p1P4/p6P/NP3P2/P1PBP1P1/RQ2KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_009.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""d5"", ""predicted_after_piece_placement"": ""r1bqkbnr/2p1pp2/2np2pp/1p1P4/p6P/NP3P2/P1PBP1P1/R2QKBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""d5"", ""predicted_after_piece_placement"": ""r1bqkbnr/2p1pp2/2np2pp/1p1P4/p6P/NP3P2/P1PBP1P1/R2QKBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""d5"", ""predicted_after_piece_placement"": ""r1bqkbnr/2p1pp2/2np2pp/1p1P4/p6P/NP3P2/P1PBP1P1/R2QKBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_010,rnbqkbr1/pp1pp1pp/7n/2p2p2/3P1B2/1P6/P1PQPPPP/RN2KBNR w KQq - 2 5,f4g5,Bg5,rnbqkbr1/pp1pp1pp/7n/2p2pB1/3P4/1P6/P1PQPPPP/RN2KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_010.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Bf5"", ""predicted_after_piece_placement"": ""rnbqkbr1/pp1pp1pp/7n/2p2p2/3P1B2/1P6/P1PQPPPP/RN2KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Bf5"", ""predicted_after_piece_placement"": ""rnbqkbr1/pp1pp1pp/7n/2p2p2/3P1B2/1P6/P1PQPPPP/RN2KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Bf5"", ""predicted_after_piece_placement"": ""rnbqkbr1/pp1pp1pp/7n/2p2p2/3P1B2/1P6/P1PQPPPP/RN2KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
